input_value,return_value
2.951,2.222
2.952,2.222
2.953,2.222
2.954,2.222
2.955,2.222
2.956,2.222
2.957,2.222
2.958,2.222
2.959,2.222
2.959,2.222
2.96,2.222
2.961,2.222
2.962,2.222
2.963,2.222
2.964,2.222
2.965,2.222
2.966,2.222
2.967,2.222
2.968,2.222
2.968,2.222
2.969,2.222
2.97,2.222
2.971,2.222
2.972,2.222
2.973,2.222
2.974,2.222
2.975,2.222
2.976,2.222
2.977,2.222
2.977,2.222
2.978,2.222
2.979,2.222
2.98,2.222
2.981,2.222
2.982,2.222
2.983,2.222
2.984,2.222
2.985,2.222
2.986,2.222
2.986,2.222
2.987,2.222
2.988,2.222
2.989,2.222
2.99,2.222
2.991,2.222
2.992,2.222
2.993,2.778
2.994,2.778
2.995,2.778
2.995,2.778
2.996,2.778
2.997,2.778
2.998,2.778
2.999,2.778
3.0,2.778
3.001,2.778
3.002,2.778
3.003,2.778
3.004,2.778
3.005,2.778
3.005,2.778
3.006,2.778
3.007,2.778
3.008,2.778
3.009,2.778
3.01,2.778
3.011,2.778
3.012,2.778
3.013,2.778
3.014,2.778
3.014,2.778
3.015,2.778
3.016,2.778
3.017,2.778
3.018,2.778
3.019,2.778
3.02,2.778
3.021,2.778
3.022,2.778
3.023,2.778
3.023,2.778
3.024,2.778
3.025,2.778
3.026,2.778
3.027,2.778
3.028,2.778
3.029,2.778
3.03,2.778
3.031,2.778
3.032,2.778
3.032,2.778
3.033,2.778
3.034,2.778
3.035,3.333
3.036,3.333
3.037,3.333
3.038,3.333
3.039,3.333
3.04,3.333
3.041,3.333
3.041,3.333
3.042,3.333
3.043,3.333
3.044,3.333
3.045,3.333
3.046,3.333
3.047,3.333
3.048,3.333
3.049,3.333
3.05,3.333
3.05,3.333
3.051,3.333
3.052,3.333
3.053,3.333
3.054,3.333
3.055,3.333
3.056,3.333
3.057,3.333
3.058,3.333
3.059,3.333
3.059,3.333
3.06,3.333
3.061,3.333
3.062,3.333
3.063,3.333
3.064,3.333
3.065,3.333
3.066,3.333
3.067,3.333
3.068,3.333
3.068,3.333
3.069,3.333
3.07,3.333
3.071,3.333
3.072,3.333
3.073,3.333
3.074,3.333
3.075,3.333
3.076,3.333
3.077,3.333
3.077,3.333
3.078,3.889
3.079,3.889
3.08,3.889
3.081,3.889
3.082,3.889
3.083,3.889
3.084,3.889
3.085,3.889
3.086,3.889
3.086,3.889
3.087,3.889
3.088,3.889
3.089,3.889
3.09,3.889
3.091,3.889
3.092,3.889
3.093,3.889
3.094,3.889
3.095,3.889
3.095,3.889
3.096,3.889
3.097,3.889
3.098,3.889
3.099,3.889
3.1,3.889
3.101,3.889
3.102,3.889
3.103,3.889
3.104,3.889
3.105,3.889
3.105,3.889
3.106,3.889
3.107,3.889
3.108,3.889
3.109,3.889
3.11,3.889
3.111,3.889
3.112,3.889
3.113,3.889
3.114,3.889
3.114,3.889
3.115,3.889
3.116,3.889
3.117,3.889
3.118,3.889
3.119,3.889
3.12,3.889
3.121,4.444
3.122,4.444
3.123,4.444
3.123,4.444
3.124,4.444
3.125,4.444
3.126,4.444
3.127,4.444
3.128,4.444
3.129,4.444
3.13,4.444
3.131,4.444
3.132,4.444
3.132,4.444
3.133,4.444
3.134,4.444
3.135,4.444
3.136,4.444
3.137,4.444
3.138,4.444
3.139,4.444
3.14,4.444
3.141,4.444
3.141,4.444
3.142,4.444
3.143,4.444
3.144,4.444
3.145,4.444
3.146,4.444
3.147,4.444
3.148,4.444
3.149,4.444
3.15,4.444
3.15,4.444
3.151,4.444
3.152,4.444
3.153,4.444
3.154,4.444
3.155,4.444
3.156,4.444
3.157,4.444
3.158,4.444
3.159,4.444
3.159,4.444
3.16,4.444
3.161,4.444
3.162,4.444
3.163,5.0
3.164,5.0
3.165,5.0
3.166,5.0
3.167,5.0
3.168,5.0
3.168,5.0
3.169,5.0
3.17,5.0
3.171,5.0
3.172,5.0
3.173,5.0
3.174,5.0
3.175,5.0
3.176,5.0
3.177,5.0
3.177,5.0
3.178,5.0
3.179,5.0
3.18,5.0
3.181,5.0
3.182,5.0
3.183,5.0
3.184,5.0
3.185,5.0
3.186,5.556
3.186,5.556
3.187,5.556
3.188,6.111
3.189,6.111
3.19,6.667
3.191,6.667
3.192,7.222
3.193,7.222
3.194,7.222
3.195,7.778
3.195,7.778
3.196,8.333
3.197,8.333
3.198,8.333
3.199,8.889
3.2,8.889
3.201,8.889
3.202,9.444
3.203,9.444
3.204,10.0
3.205,10.0
3.205,10.0
3.206,10.556
3.207,10.556
3.208,10.556
3.209,11.111
3.21,11.111
3.211,11.111
3.212,11.667
3.213,11.667
3.214,12.222
3.214,12.222
3.215,12.222
3.216,12.222
3.217,12.778
3.218,12.778
3.219,12.778
3.22,13.333
3.221,13.333
3.222,13.333
3.223,13.889
3.223,13.889
3.224,13.889
3.225,14.444
3.226,14.444
3.227,14.444
3.228,15.0
3.229,15.0
3.23,15.0
3.231,15.556
3.232,15.556
3.232,15.556
3.233,15.556
3.234,16.111
3.235,16.111
3.236,16.667
3.237,16.667
3.238,16.667
3.239,17.222
3.24,17.222
3.241,17.222
3.241,17.222
3.242,17.778
3.243,17.778
3.244,18.333
3.245,18.333
3.246,18.333
3.247,18.889
3.248,18.889
3.249,18.889
3.25,19.444
3.25,19.444
3.251,19.444
3.252,20.0
3.253,20.0
3.254,20.0
3.255,20.556
3.256,20.556
3.257,21.111
3.258,21.111
3.259,21.667
3.259,21.667
3.26,21.667
3.261,22.222
3.262,22.778
3.263,22.778
3.264,23.333
3.265,23.889
3.266,23.889
3.267,23.889
3.268,24.444
3.268,24.444
3.269,25.0
3.27,25.0
3.271,25.0
3.272,25.556
3.273,26.111
3.274,26.111
3.275,26.667
3.276,26.667
3.277,27.222
3.277,27.222
3.278,27.222
3.279,27.778
3.28,27.778
3.281,28.333
3.282,28.889
3.283,28.889
3.284,29.444
3.285,30.0
3.286,30.0
3.286,30.0
3.287,33.333
3.288,42.222
3.289,47.222
3.29,50.0
3.291,50.556
3.292,51.111
3.293,51.667
3.294,52.222
3.295,53.333
3.295,53.333
3.296,53.889
3.297,54.444
3.298,55.0
3.299,55.0
3.3,55.556
3.301,55.556
3.302,55.556
3.303,56.111
3.304,56.111
3.305,56.111
3.305,56.111
3.306,56.667
3.307,56.667
3.308,56.667
3.309,56.667
3.31,57.222
3.311,57.222
3.312,57.222
3.313,57.778
3.314,57.778
3.314,57.778
3.315,57.778
3.316,58.333
3.317,58.333
3.318,58.333
3.319,58.333
3.32,58.889
3.321,58.889
3.322,58.889
3.323,59.444
3.323,59.444
3.324,59.444
3.325,59.444
3.326,60.0
3.327,60.0
3.328,68.889
3.329,77.222
3.33,81.667
3.331,87.222
3.332,90.556
3.332,90.556
3.333,91.667
3.334,95.0
3.335,95.0
3.336,95.0
3.337,95.0
3.338,95.0
3.339,95.0
3.34,95.0
3.341,95.0
3.341,95.0
3.342,95.556
3.343,95.556
3.344,95.556
3.345,95.556
3.346,95.556
3.347,95.556
3.348,95.556
3.349,95.556
3.35,95.556
3.35,95.556
3.351,95.556
3.352,95.556
3.353,95.556
3.354,95.556
3.355,95.556
3.356,95.556
3.357,96.111
3.358,96.111
3.359,96.111
3.359,96.111
3.36,96.111
3.361,96.111
3.362,96.111
3.363,96.111
3.364,96.111
3.365,96.111
3.366,96.111
3.367,96.111
3.368,96.111
3.368,96.111
3.369,96.111
3.37,96.111
3.371,96.667
3.372,96.667
3.373,96.667
3.374,96.667
3.375,96.667
3.376,96.667
3.377,96.667
3.377,96.667
3.378,96.667
3.379,96.667
3.38,96.667
3.381,96.667
3.382,96.667
3.383,96.667
3.384,96.667
3.385,96.667
3.386,97.222
3.386,97.222
3.387,97.222
3.388,97.222
3.389,97.222
3.39,97.222
3.391,97.222
3.392,97.222
3.393,97.222
3.394,97.222
3.395,97.222
3.395,97.222
3.396,97.222
3.397,97.222
3.398,97.222
3.399,97.222
3.4,97.222
3.401,97.778
3.402,97.778
3.403,97.778
3.404,97.778
3.405,97.778
3.405,97.778
3.406,97.778
3.407,97.778
3.408,97.778
3.409,97.778
3.41,97.778
3.411,97.778
3.412,97.778
3.413,97.778
3.414,97.778
3.414,97.778
3.415,98.333
3.416,98.333
3.417,98.333
3.418,98.333
3.419,98.333
3.42,98.333
3.421,98.333
3.422,98.333
3.423,98.333
3.423,98.333
3.424,98.333
3.425,98.333
3.426,98.333
3.427,98.333
3.428,98.333
3.429,98.333
3.43,98.889
3.431,98.889
3.432,98.889
3.432,98.889
3.433,98.889
3.434,98.889
3.435,98.889
3.436,98.889
3.437,98.889
3.438,98.889
3.439,98.889
3.44,98.889
3.441,98.889
3.441,98.889
3.442,98.889
3.443,98.889
3.444,98.889
3.445,99.444
3.446,99.444
3.447,99.444
3.448,99.444
3.449,99.444
3.45,99.444
3.45,99.444
3.451,99.444
3.452,99.444
3.453,99.444
3.454,99.444
3.455,99.444
3.456,99.444
3.457,99.444
3.458,99.444
3.459,100.0
3.459,100.0
3.46,100.0
3.461,100.0
3.462,100.0
3.463,100.0
3.464,100.0
3.465,100.0
3.466,100.0
3.467,100.0
3.468,100.0
3.468,100.0
3.469,100.0
3.47,100.0
3.471,100.0
3.472,100.0
3.473,100.0
3.474,100.0
3.475,100.0
3.476,100.0
3.477,100.0
3.477,100.0
3.478,100.0
3.479,100.0
3.48,100.0
3.481,100.0
3.482,100.0
3.483,100.0
3.484,100.0
3.485,100.0
3.486,100.0
3.486,100.0
3.487,100.0
3.488,100.0
3.489,100.0
3.49,100.0
3.491,100.0
3.492,100.0
3.493,100.0
3.494,100.0
3.495,100.0
3.495,100.0
3.496,100.0
3.497,100.0
3.498,100.0
3.499,100.0
3.5,100.0
3.501,100.0
3.502,100.0
3.503,100.0
3.504,100.0
3.505,100.0
3.505,100.0
3.506,100.0
3.507,100.0
3.508,100.0
3.509,100.0
3.51,100.0
3.511,100.0
3.512,100.0
3.513,100.0
3.514,100.0
3.514,100.0
3.515,100.0
3.516,100.0
3.517,100.0
3.518,100.0
3.519,100.0
3.52,100.0
3.521,100.0
3.522,100.0
3.523,100.0
3.523,100.0
3.524,100.0
3.525,100.0
3.526,100.0
3.527,100.0
3.528,100.0
3.529,100.0
3.53,100.0
3.531,100.0
3.532,100.0
3.532,100.0
3.533,100.0
3.534,100.0
3.535,100.0
3.536,100.0
3.537,100.0
3.538,100.0
3.539,100.0
3.54,100.0
3.541,100.0
3.541,100.0
3.542,100.0
3.543,100.0
3.544,100.0
3.545,100.0
3.546,100.0
3.547,100.0
3.548,100.0
3.549,100.0
3.55,100.0
3.55,100.0
3.551,100.0
3.552,100.0
3.553,100.0
3.554,100.0
3.555,100.0
3.556,100.0
3.557,100.0
3.558,100.0
3.559,100.0
3.559,100.0
3.56,100.0
3.561,100.0
3.562,100.0
3.563,100.0
3.564,100.0
3.565,100.0
3.566,100.0
3.567,100.0
3.568,100.0
3.568,100.0
3.569,100.0
3.57,100.0
3.571,100.0
3.572,100.0
3.573,100.0
3.574,100.0
3.575,100.0
3.576,100.0
3.577,100.0
3.577,100.0
3.578,100.0
3.579,100.0
3.58,100.0
3.581,100.0
3.582,100.0
3.583,100.0
3.584,100.0
3.585,100.0
3.586,100.0
3.586,100.0
3.587,100.0
3.588,100.0
3.589,100.0
3.59,100.0
3.591,100.0
3.592,100.0
3.593,100.0
3.594,100.0
3.595,100.0
3.595,100.0
3.596,100.0
3.597,100.0
3.598,100.0
3.599,100.0
3.6,100.0
3.601,100.0
3.602,100.0
3.603,100.0
3.604,100.0
3.605,100.0
3.605,100.0
3.606,100.0
3.607,100.0
3.608,100.0
3.609,100.0
3.61,100.0
3.611,100.0
3.612,100.0
3.613,100.0
3.614,100.0
3.614,100.0
3.615,100.0
3.616,100.0
3.617,100.0
3.618,100.0
3.619,100.0
3.62,100.0
3.621,100.0
3.622,100.0
3.623,100.0
3.623,100.0
3.624,100.0
3.625,100.0
3.626,100.0
3.627,100.0
3.628,100.0
3.629,100.0
3.63,100.0
3.631,100.0
3.632,100.0
3.632,100.0
3.633,100.0
3.634,100.0
3.635,100.0
3.636,100.0
3.637,100.0
3.638,100.0
3.639,100.0
3.64,100.0
3.641,100.0
3.641,100.0
3.642,100.0
3.643,100.0
3.644,100.0
3.645,100.0
3.646,100.0
3.647,100.0
3.648,100.0
3.649,100.0
3.65,100.0
3.65,100.0
3.651,100.0
3.652,100.0
3.653,100.0
3.654,100.0
3.655,100.0
3.656,100.0
3.657,100.0
3.658,100.0
3.659,100.0
3.659,100.0
3.66,100.0
3.661,100.0
3.662,100.0
3.663,100.0
3.664,100.0
3.665,100.0
3.666,100.0
3.667,100.0
3.668,100.0
3.668,100.0
3.669,100.0
3.67,100.0
3.671,100.0
3.672,100.0
3.673,100.0
3.674,100.0
3.675,100.0
3.676,100.0
3.677,100.0
3.677,100.0
3.678,100.0
3.679,100.0
3.68,100.0
3.681,100.0
3.682,100.0
3.683,100.0
3.684,100.0
3.685,100.0
3.686,100.0
3.686,100.0
3.687,100.0
3.688,100.0
3.689,100.0
3.69,100.0
3.691,100.0
3.692,100.0
3.693,100.0
3.694,100.0
3.695,100.0
3.695,100.0
3.696,100.0
3.697,100.0
3.698,100.0
3.699,100.0
3.7,100.0
